,B,L,n,q,w,loss,jumbos,inventory,summary,max_combo,layouts,target,edge
6056,5943,47015,[17],[34],[3282],44.775365976779405,34,{3265: 0.0},"      loss jumbos     layout
0  44.7754     34  {3265: 1}",2,1,1,0
6056,5943,47015,[17],[34],[3282],44.775365976779405,34,{3265: 0.0},"      loss jumbos     layout
0  44.7754     34  {3265: 1}",3,1,1,0
6074,4566,63635,"[9, 7, 16, 9]","[86, 11, 90, 98]","[104, 3427, 3409, 3110]",27.52431011826544,200,"{95: 2.0, 3420: 0.0, 3393: 1.0, 3101: 0.0}","       loss jumbos                               layout
0   31.8879     98   {95: 0, 3420: 0, 3393: 0, 3101: 1}
1   25.3395     83   {95: 0, 3420: 0, 3393: 1, 3101: 0}
2   24.9452     11   {95: 0, 3420: 1, 3393: 0, 3101: 0}
3  0.284713      8  {95: 11, 3420: 0, 3393: 1, 3101: 0}",2,4,1,0
6074,4566,63635,"[9, 7, 16, 9]","[86, 11, 90, 98]","[104, 3427, 3409, 3110]",27.52431011826544,200,"{95: 2.0, 3420: 0.0, 3393: 1.0, 3101: 0.0}","       loss jumbos                               layout
0   31.8879     98   {95: 0, 3420: 0, 3393: 0, 3101: 1}
1   25.3395     83   {95: 0, 3420: 0, 3393: 1, 3101: 0}
2   24.9452     11   {95: 0, 3420: 1, 3393: 0, 3101: 0}
3  0.284713      8  {95: 11, 3420: 0, 3393: 1, 3101: 0}",3,4,1,0
6085,1641,58348,"[9, 16, 13, 2, 9, 9]","[90, 17, 83, 13, 70, 87]","[540, 1050, 47, 1263, 580, 89]",13.280184951343477,97,"{531: 0.0, 1034: 0.0, 34: 5.0, 1261: 1.0, 571: 2.0, 80: 3.0}","       loss jumbos                                            layout
0   36.0146     17  {531: 0, 1034: 1, 34: 0, 1261: 0, 571: 0, 80: 0}
1   29.3114     18  {531: 0, 1034: 0, 34: 0, 1261: 0, 571: 2, 80: 0}
2   23.0347      3  {531: 0, 1034: 0, 34: 0, 1261: 1, 571: 0, 80: 0}
3   2.19378     18  {531: 0, 1034: 0, 34: 0, 1261: 0, 571: 2, 80: 5}
4   1.27971     30  {531: 3, 1034: 0, 34: 0, 1261: 0, 571: 0, 80: 0}
5  0.121877     11  {531: 0, 1034: 0, 34: 8, 1261: 1, 571: 0, 80: 0}",2,6,1,0
6085,1641,58348,"[9, 16, 13, 2, 9, 9]","[90, 17, 83, 13, 70, 87]","[540, 1050, 47, 1263, 580, 89]",7.851787086347138,92,"{531: 2.0, 1034: 0.0, 34: 5.0, 1261: 1.0, 571: 2.0, 80: 3.0}","       loss jumbos                                            layout
0   29.3114     18  {531: 0, 1034: 0, 34: 0, 1261: 0, 571: 2, 80: 0}
1   23.0347      3  {531: 0, 1034: 0, 34: 0, 1261: 1, 571: 0, 80: 0}
2   3.10786     17  {531: 1, 1034: 1, 34: 0, 1261: 0, 571: 0, 80: 0}
3   2.19378     18  {531: 0, 1034: 0, 34: 0, 1261: 0, 571: 2, 80: 5}
4   1.27971     25  {531: 3, 1034: 0, 34: 0, 1261: 0, 571: 0, 80: 0}
5  0.121877     11  {531: 0, 1034: 0, 34: 8, 1261: 1, 571: 0, 80: 0}",3,6,1,0
6119,1797,85748,"[4, 12, 18, 12, 4, 9]","[83, 38, 64, 81, 89, 88]","[1060, 456, 337, 1365, 1008, 480]",27.174855619200436,283,"{1056: 0.0, 444: 0.0, 319: 0.0, 1353: 0.0, 1004: 0.0, 471: 2.0}","      loss jumbos                                             layout
0  43.9065     19  {1056: 0, 444: 0, 319: 0, 1353: 0, 1004: 1, 47...
1  41.0128     83  {1056: 1, 444: 0, 319: 0, 1353: 0, 1004: 0, 47...
2  24.0401     81  {1056: 0, 444: 0, 319: 0, 1353: 1, 1004: 0, 47...
3  19.8664     30  {1056: 0, 444: 0, 319: 0, 1353: 0, 1004: 0, 47...
4  18.5309     38  {1056: 0, 444: 1, 319: 0, 1353: 0, 1004: 1, 47...
5  6.39955     32  {1056: 0, 444: 0, 319: 2, 1353: 0, 1004: 1, 47...",2,6,1,0
6119,1797,85748,"[4, 12, 18, 12, 4, 9]","[83, 38, 64, 81, 89, 88]","[1060, 456, 337, 1365, 1008, 480]",27.174855619200436,283,"{1056: 0.0, 444: 0.0, 319: 0.0, 1353: 0.0, 1004: 0.0, 471: 2.0}","      loss jumbos                                             layout
0  43.9065     19  {1056: 0, 444: 0, 319: 0, 1353: 0, 1004: 1, 47...
1  41.0128     83  {1056: 1, 444: 0, 319: 0, 1353: 0, 1004: 0, 47...
2  24.0401     81  {1056: 0, 444: 0, 319: 0, 1353: 1, 1004: 0, 47...
3  19.8664     30  {1056: 0, 444: 0, 319: 0, 1353: 0, 1004: 0, 47...
4  18.5309     38  {1056: 0, 444: 1, 319: 0, 1353: 0, 1004: 1, 47...
5  6.39955     32  {1056: 0, 444: 0, 319: 2, 1353: 0, 1004: 1, 47...",3,6,1,0
6128,2803,51358,"[7, 5, 2, 8, 6, 2, 16]","[43, 30, 100, 69, 65, 24, 73]","[2033, 640, 2297, 2713, 2628, 1823, 238]",14.266460538312126,315,"{2026: 0.0, 635: 2.0, 2295: 0.0, 2705: 0.0, 2622: 0.0, 1821: 0.0, 222: 1.0}","      loss jumbos                                             layout
0  34.9625     24  {2026: 0, 635: 0, 2295: 0, 2705: 0, 2622: 0, 1...
1  27.4706     43  {2026: 1, 635: 0, 2295: 0, 2705: 0, 2622: 0, 1...
2  18.0521    100  {2026: 0, 635: 0, 2295: 1, 2705: 0, 2622: 0, 1...
3  6.60007      6  {2026: 0, 635: 0, 2295: 0, 2705: 0, 2622: 0, 1...
4  6.24331     65  {2026: 0, 635: 0, 2295: 0, 2705: 0, 2622: 1, 1...
5  3.21085     69  {2026: 0, 635: 0, 2295: 0, 2705: 1, 2622: 0, 1...
6  0.17838      8  {2026: 0, 635: 4, 2295: 0, 2705: 0, 2622: 0, 1...",2,7,1,0
6128,2803,51358,"[7, 5, 2, 8, 6, 2, 16]","[43, 30, 100, 69, 65, 24, 73]","[2033, 640, 2297, 2713, 2628, 1823, 238]",10.89469459413786,304,"{2026: 0.0, 635: 2.0, 2295: 1.0, 2705: 0.0, 2622: 0.0, 1821: 0.0, 222: 1.0}","      loss jumbos                                             layout
0  27.4706     43  {2026: 1, 635: 0, 2295: 0, 2705: 0, 2622: 0, 1...
1  18.0521     64  {2026: 0, 635: 0, 2295: 1, 2705: 0, 2622: 0, 1...
2  12.1299     24  {2026: 0, 635: 1, 2295: 0, 2705: 0, 2622: 0, 1...
3  8.66928      2  {2026: 0, 635: 4, 2295: 0, 2705: 0, 2622: 0, 1...
4  6.24331     65  {2026: 0, 635: 0, 2295: 0, 2705: 0, 2622: 1, 1...
5  3.21085     69  {2026: 0, 635: 0, 2295: 0, 2705: 1, 2622: 0, 1...
6  1.07028     37  {2026: 0, 635: 0, 2295: 1, 2705: 0, 2622: 0, 1...",3,7,1,0
6139,4943,31164,"[12, 12, 3]","[19, 32, 100]","[579, 2315, 4743]",14.681647940074905,270,"{839: 1.0, 1694: 0.0, 2058: 0.0, 2514: 0.0, 1936: 0.0, 259: 1.0, 573: 1.0}","       loss jumbos                                             layout
0   34.0953     32  {839: 0, 1694: 1, 2058: 0, 2514: 0, 1936: 0, 2...
1   24.3704     53  {839: 0, 1694: 0, 2058: 0, 2514: 0, 1936: 1, 2...
2   19.5661     68  {839: 0, 1694: 0, 2058: 1, 2514: 0, 1936: 0, 2...
3   9.18249      6  {839: 0, 1694: 0, 2058: 0, 2514: 0, 1936: 0, 2...
4    2.1697     78  {839: 0, 1694: 0, 2058: 0, 2514: 1, 1936: 0, 2...
5    1.1236     16  {839: 0, 1694: 0, 2058: 0, 2514: 0, 1936: 0, 2...
6  0.503681     17  {839: 3, 1694: 0, 2058: 0, 2514: 0, 1936: 0, 2...",2,7,1,0
6139,4943,31164,"[12, 12, 3]","[19, 32, 100]","[579, 2315, 4743]",7.840779462545015,251,"{839: 2.0, 1694: 0.0, 2058: 0.0, 2514: 0.0, 1936: 0.0, 259: 9.0, 573: 0.0}","        loss jumbos                                             layout
0    34.0953     32  {839: 0, 1694: 1, 2058: 0, 2514: 0, 1936: 0, 2...
1    8.87253     68  {839: 0, 1694: 0, 2058: 1, 2514: 0, 1936: 0, 2...
2    3.75823      2  {839: 0, 1694: 0, 2058: 0, 2514: 0, 1936: 0, 2...
3     2.1697     78  {839: 0, 1694: 0, 2058: 0, 2514: 1, 1936: 0, 2...
4    1.66602     53  {839: 0, 1694: 0, 2058: 0, 2514: 0, 1936: 1, 2...
5   0.503681     17  {839: 3, 1694: 0, 2058: 0, 2514: 0, 1936: 0, 2...
6  0.0387447      1  {839: 1, 1694: 0, 2058: 0, 2514: 0, 1936: 0, 2...",3,7,1,0
6139,4943,31164,"[12, 12, 3]","[19, 32, 100]","[579, 2315, 4743]",4.410277159619664,119,"{567: 1.0, 2303: 1.0, 4740: 0.0}","      loss jumbos                      layout
0  6.33219     14  {567: 0, 2303: 2, 4740: 0}
1  6.31196      5  {567: 4, 2303: 1, 4740: 0}
2  4.04613    100  {567: 0, 2303: 0, 4740: 1}",2,3,1,0
6139,4943,31164,"[12, 12, 3]","[19, 32, 100]","[579, 2315, 4743]",4.410277159619664,119,"{567: 1.0, 2303: 1.0, 4740: 0.0}","      loss jumbos                      layout
0  6.33219     14  {567: 0, 2303: 2, 4740: 0}
1  6.31196      5  {567: 4, 2303: 1, 4740: 0}
2  4.04613    100  {567: 0, 2303: 0, 4740: 1}",3,3,1,0
6149,7733,24459,"[16, 12]","[100, 46]","[4278, 1134]",0.685374369584896,100,"{4262: 0.0, 1122: 254.0}","       loss jumbos              layout
0  0.685374    100  {4262: 1, 1122: 3}",2,1,1,0
6149,7733,24459,"[16, 12]","[100, 46]","[4278, 1134]",0.685374369584896,100,"{4262: 0.0, 1122: 254.0}","       loss jumbos              layout
0  0.685374    100  {4262: 1, 1122: 3}",3,1,1,0
6150,4189,24869,"[9, 9, 15, 7, 20]","[46, 98, 72, 35, 25]","[233, 1545, 4109, 3191, 985]",9.082021004359309,157,"{224: 2.0, 1536: 0.0, 4094: 0.0, 3184: 1.0, 965: 0.0}","      loss jumbos                                       layout
0  26.2354     24  {224: 0, 1536: 2, 4094: 0, 3184: 0, 965: 0}
1  23.8243     24  {224: 0, 1536: 0, 4094: 0, 3184: 1, 965: 0}
2  2.72141     25  {224: 0, 1536: 2, 4094: 0, 3184: 0, 965: 1}
3  1.90976     72  {224: 0, 1536: 0, 4094: 1, 3184: 0, 965: 0}
4  1.57556     12  {224: 4, 1536: 0, 4094: 0, 3184: 1, 965: 0}",2,5,1,0
6150,4189,24869,"[9, 9, 15, 7, 20]","[46, 98, 72, 35, 25]","[233, 1545, 4109, 3191, 985]",9.082021004359309,157,"{224: 2.0, 1536: 0.0, 4094: 0.0, 3184: 1.0, 965: 0.0}","      loss jumbos                                       layout
0  26.2354     24  {224: 0, 1536: 2, 4094: 0, 3184: 0, 965: 0}
1  23.8243     24  {224: 0, 1536: 0, 4094: 0, 3184: 1, 965: 0}
2  2.72141     25  {224: 0, 1536: 2, 4094: 0, 3184: 0, 965: 1}
3  1.90976     72  {224: 0, 1536: 0, 4094: 1, 3184: 0, 965: 0}
4  1.57556     12  {224: 4, 1536: 0, 4094: 0, 3184: 1, 965: 0}",3,5,1,0
6152,5930,26976,"[17, 5, 1, 19, 13, 16, 19]","[14, 47, 30, 29, 97, 69, 20]","[5777, 5548, 818, 2735, 3357, 4146, 848]",25.946407271829884,246,"{5760: 0.0, 5543: 0.0, 817: 0.0, 2716: 1.0, 3344: 0.0, 4130: 0.0, 829: 4.0}","      loss jumbos                                             layout
0  43.3895     87  {5760: 0, 5543: 0, 817: 0, 2716: 0, 3344: 1, 4...
1  30.0843     69  {5760: 0, 5543: 0, 817: 0, 2716: 0, 3344: 0, 4...
2   14.199      4  {5760: 0, 5543: 0, 817: 0, 2716: 0, 3344: 0, 4...
3  7.75717     15  {5760: 0, 5543: 0, 817: 0, 2716: 2, 3344: 0, 4...
4  6.44182     47  {5760: 0, 5543: 1, 817: 0, 2716: 0, 3344: 0, 4...
5   2.5801     14  {5760: 1, 5543: 0, 817: 0, 2716: 0, 3344: 0, 4...
6  2.00675     10  {5760: 0, 5543: 0, 817: 3, 2716: 0, 3344: 1, 4...",2,7,1,0
6152,5930,26976,"[17, 5, 1, 19, 13, 16, 19]","[14, 47, 30, 29, 97, 69, 20]","[5777, 5548, 818, 2735, 3357, 4146, 848]",24.862143387532182,243,"{5760: 0.0, 5543: 0.0, 817: 0.0, 2716: 1.0, 3344: 0.0, 4130: 1.0, 829: 2.0}","      loss jumbos                                             layout
0  43.3895     87  {5760: 0, 5543: 0, 817: 0, 2716: 0, 3344: 1, 4...
1  30.0843     59  {5760: 0, 5543: 0, 817: 0, 2716: 0, 3344: 0, 4...
2  7.75717     15  {5760: 0, 5543: 0, 817: 0, 2716: 2, 3344: 0, 4...
3  6.44182     47  {5760: 0, 5543: 1, 817: 0, 2716: 0, 3344: 0, 4...
4   2.5801     14  {5760: 1, 5543: 0, 817: 0, 2716: 0, 3344: 0, 4...
5  2.00675     10  {5760: 0, 5543: 0, 817: 3, 2716: 0, 3344: 1, 4...
6  1.48398     11  {5760: 0, 5543: 0, 817: 0, 2716: 0, 3344: 0, 4...",3,7,1,0
6153,7350,70248,"[10, 6, 16, 14, 5, 10, 13]","[72, 24, 82, 96, 72, 94, 80]","[315, 290, 1469, 4581, 5422, 7069, 6405]",18.05653230821415,361,"{305: 23.0, 284: 3.0, 1453: 3.0, 4567: 1.0, 5417: 0.0, 7059: 0.0, 6392: 0.0}","        loss jumbos                                             layout
0    37.6735     85  {305: 0, 284: 0, 1453: 0, 4567: 1, 5417: 0, 70...
1    26.2313     72  {305: 0, 284: 0, 1453: 0, 4567: 0, 5417: 1, 70...
2    12.8571     80  {305: 0, 284: 0, 1453: 0, 4567: 0, 5417: 0, 70...
3    3.82313     94  {305: 0, 284: 0, 1453: 0, 4567: 0, 5417: 0, 70...
4    3.38776      9  {305: 8, 284: 0, 1453: 0, 4567: 1, 5417: 0, 70...
5    2.16327      3  {305: 0, 284: 9, 1453: 0, 4567: 1, 5417: 0, 70...
6    1.42857      1  {305: 23, 284: 0, 1453: 0, 4567: 0, 5417: 0, 7...
7  0.0680272     17  {305: 0, 284: 0, 1453: 5, 4567: 0, 5417: 0, 70...",2,8,1,0
6153,7350,70248,"[10, 6, 16, 14, 5, 10, 13]","[72, 24, 82, 96, 72, 94, 80]","[315, 290, 1469, 4581, 5422, 7069, 6405]",10.698018337769891,345,"{305: 23.0, 284: 304.0, 1453: 5.0, 4567: 1.0, 5417: 0.0, 7059: 0.0, 6392: 0.0}","        loss jumbos                                             layout
0    37.6735      6  {305: 0, 284: 0, 1453: 0, 4567: 1, 5417: 0, 70...
1    26.2313     72  {305: 0, 284: 0, 1453: 0, 4567: 0, 5417: 1, 70...
2    12.8571     80  {305: 0, 284: 0, 1453: 0, 4567: 0, 5417: 0, 70...
3    3.82313     94  {305: 0, 284: 0, 1453: 0, 4567: 0, 5417: 0, 70...
4    3.38776      9  {305: 8, 284: 0, 1453: 0, 4567: 1, 5417: 0, 70...
5    1.90476     82  {305: 0, 284: 4, 1453: 1, 4567: 1, 5417: 0, 70...
6    1.42857      1  {305: 23, 284: 0, 1453: 0, 4567: 0, 5417: 0, 7...
7  0.0680272      1  {305: 0, 284: 0, 1453: 5, 4567: 0, 5417: 0, 70...",3,8,1,0
6163,1496,27574,"[16, 18, 18, 11, 4, 20, 2, 11]","[41, 49, 78, 64, 47, 14, 23, 17]","[217, 1238, 1087, 1170, 259, 1235, 299, 990]",18.942428035043807,235,"{201: 1.0, 1220: 1.0, 1069: 0.0, 1159: 0.0, 255: 2.0, 1215: 0.0, 297: 2.0, 979: 0.0}","        loss jumbos                                             layout
0    27.3396     78  {201: 0, 1220: 0, 1069: 1, 1159: 0, 255: 0, 12...
1    21.7914     64  {201: 0, 1220: 0, 1069: 0, 1159: 1, 255: 0, 12...
2     17.246     42  {201: 0, 1220: 1, 1069: 0, 1159: 0, 255: 0, 12...
3    13.4358      7  {201: 0, 1220: 0, 1069: 0, 1159: 0, 255: 5, 12...
4    4.81283     17  {201: 2, 1220: 0, 1069: 0, 1159: 0, 255: 0, 12...
5    2.74064      8  {201: 1, 1220: 1, 1069: 0, 1159: 0, 255: 0, 12...
6    0.13369     14  {201: 0, 1220: 0, 1069: 0, 1159: 0, 255: 1, 12...
7  0.0668449      5  {201: 0, 1220: 0, 1069: 0, 1159: 0, 255: 0, 12...",2,8,1,0
6163,1496,27574,"[16, 18, 18, 11, 4, 20, 2, 11]","[41, 49, 78, 64, 47, 14, 23, 17]","[217, 1238, 1087, 1170, 259, 1235, 299, 990]",14.926410905271199,224,"{201: 1.0, 1220: 1.0, 1069: 0.0, 1159: 0.0, 255: 0.0, 1215: 1.0, 297: 0.0, 979: 0.0}","      loss jumbos                                             layout
0  27.3396     78  {201: 0, 1220: 0, 1069: 1, 1159: 0, 255: 0, 12...
1  17.4465      9  {201: 0, 1220: 0, 1069: 0, 1159: 0, 255: 0, 12...
2   17.246     42  {201: 0, 1220: 1, 1069: 0, 1159: 0, 255: 0, 12...
3  4.81283     17  {201: 2, 1220: 0, 1069: 0, 1159: 0, 255: 0, 12...
4  4.47861     41  {201: 0, 1220: 0, 1069: 0, 1159: 1, 255: 1, 12...
5  2.74064      8  {201: 1, 1220: 1, 1069: 0, 1159: 0, 255: 0, 12...
6  1.80481     23  {201: 0, 1220: 0, 1069: 0, 1159: 1, 255: 0, 12...
7  0.13369      6  {201: 0, 1220: 0, 1069: 0, 1159: 0, 255: 1, 12...",3,8,1,0
6164,6018,97173,"[12, 11, 4, 1]","[68, 99, 61, 27]","[3285, 3121, 5024, 489]",38.39354951019956,231,"{3273: 0.0, 3110: 0.0, 5020: 0.0, 488: 9.0}","      loss jumbos                                layout
0  48.1389     99   {3273: 0, 3110: 1, 5020: 0, 488: 0}
1  45.4138     68   {3273: 1, 3110: 0, 5020: 0, 488: 0}
2  16.5171     61   {3273: 0, 3110: 0, 5020: 1, 488: 0}
3  2.49252      3  {3273: 0, 3110: 0, 5020: 0, 488: 12}",2,4,1,0
6164,6018,97173,"[12, 11, 4, 1]","[68, 99, 61, 27]","[3285, 3121, 5024, 489]",37.841932717132444,229,"{3273: 0.0, 3110: 1.0, 5020: 0.0, 488: 3.0}","      loss jumbos                               layout
0  48.1389     94  {3273: 0, 3110: 1, 5020: 0, 488: 0}
1  45.4138     68  {3273: 1, 3110: 0, 5020: 0, 488: 0}
2  16.5171     61  {3273: 0, 3110: 0, 5020: 1, 488: 0}
3   7.5108      6  {3273: 0, 3110: 1, 5020: 0, 488: 5}",3,4,1,0
6166,3521,36437,"[8, 7, 12, 1]","[27, 66, 25, 58]","[1261, 689, 1758, 1131]",4.83209119666239,58,"{1253: 1.0, 682: 0.0, 1746: 1.0, 1130: 2.0}","       loss jumbos                               layout
0   28.3726      3  {1253: 2, 682: 0, 1746: 0, 1130: 0}
1    5.4814     22  {1253: 1, 682: 3, 1746: 0, 1130: 0}
2   3.63533     20  {1253: 0, 682: 0, 1746: 0, 1130: 3}
3  0.142005     13  {1253: 0, 682: 0, 1746: 2, 1130: 0}",2,4,1,0
6166,3521,36437,"[8, 7, 12, 1]","[27, 66, 25, 58]","[1261, 689, 1758, 1131]",4.83209119666239,58,"{1253: 1.0, 682: 0.0, 1746: 1.0, 1130: 2.0}","       loss jumbos                               layout
0   28.3726      3  {1253: 2, 682: 0, 1746: 0, 1130: 0}
1    5.4814     22  {1253: 1, 682: 3, 1746: 0, 1130: 0}
2   3.63533     20  {1253: 0, 682: 0, 1746: 0, 1130: 3}
3  0.142005     13  {1253: 0, 682: 0, 1746: 2, 1130: 0}",3,4,1,0
6178,8248,95638,"[13, 14]","[14, 81]","[312, 1702]",2.3278370514064015,21,"{299: 70.0, 1688: 3.0}","      loss jumbos             layout
0  2.32784     21  {299: 4, 1688: 4}",2,1,1,0
6178,8248,95638,"[13, 14]","[14, 81]","[312, 1702]",2.3278370514064015,21,"{299: 70.0, 1688: 3.0}","      loss jumbos             layout
0  2.32784     21  {299: 4, 1688: 4}",3,1,1,0
6180,4547,99842,"[1, 5, 17, 10, 12]","[72, 62, 53, 30, 23]","[2990, 806, 4398, 2901, 1198]",17.268153218149735,164,"{2989: 0.0, 801: 2.0, 4381: 0.0, 2891: 0.0, 1186: 2.0}","       loss jumbos                                        layout
0   34.2424     72  {2989: 1, 801: 0, 4381: 0, 2891: 0, 1186: 0}
1   20.9589      8  {2989: 0, 801: 0, 4381: 0, 2891: 0, 1186: 3}
2   3.27689     53  {2989: 0, 801: 0, 4381: 1, 2891: 0, 1186: 0}
3   2.74907      1  {2989: 0, 801: 4, 4381: 0, 2891: 0, 1186: 1}
4  0.747746     30  {2989: 0, 801: 2, 4381: 0, 2891: 1, 1186: 0}",2,5,1,0
6180,4547,99842,"[1, 5, 17, 10, 12]","[72, 62, 53, 30, 23]","[2990, 806, 4398, 2901, 1198]",17.268153218149735,164,"{2989: 0.0, 801: 2.0, 4381: 0.0, 2891: 0.0, 1186: 2.0}","       loss jumbos                                        layout
0   34.2424     72  {2989: 1, 801: 0, 4381: 0, 2891: 0, 1186: 0}
1   20.9589      8  {2989: 0, 801: 0, 4381: 0, 2891: 0, 1186: 3}
2   3.27689     53  {2989: 0, 801: 0, 4381: 1, 2891: 0, 1186: 0}
3   2.74907      1  {2989: 0, 801: 4, 4381: 0, 2891: 0, 1186: 1}
4  0.747746     30  {2989: 0, 801: 2, 4381: 0, 2891: 1, 1186: 0}",3,5,1,0
6183,1424,73908,"[11, 2, 1]","[67, 45, 36]","[702, 1313, 383]",6.926009383874552,91,"{691: 1.0, 1311: 0.0, 382: 0.0}","      loss jumbos                     layout
0  19.3118     12  {691: 0, 1311: 0, 382: 3}
1  7.79494     45  {691: 0, 1311: 1, 382: 0}
2  1.40449     34  {691: 2, 1311: 0, 382: 0}",2,3,1,0
6183,1424,73908,"[11, 2, 1]","[67, 45, 36]","[702, 1313, 383]",6.926009383874552,91,"{691: 1.0, 1311: 0.0, 382: 0.0}","      loss jumbos                     layout
0  19.3118     12  {691: 0, 1311: 0, 382: 3}
1  7.79494     45  {691: 0, 1311: 1, 382: 0}
2  1.40449     34  {691: 2, 1311: 0, 382: 0}",3,3,1,0
6192,2523,58878,"[1, 13, 16, 5, 15, 11]","[29, 10, 79, 74, 52, 92]","[1857, 2232, 686, 2206, 1256, 518]",11.343075400306253,183,"{1856: 0.0, 2219: 0.0, 670: 1.0, 2201: 0.0, 1241: 0.0, 507: 4.0}","       loss jumbos                                             layout
0   26.3971     29  {1856: 1, 2219: 0, 670: 0, 2201: 0, 1241: 0, 5...
1   17.8755      4  {1856: 0, 2219: 0, 670: 0, 2201: 0, 1241: 0, 5...
2   12.5644     74  {1856: 0, 2219: 0, 670: 0, 2201: 1, 1241: 0, 5...
3   11.5339     10  {1856: 0, 2219: 1, 670: 0, 2201: 0, 1241: 0, 5...
4   4.55807     40  {1856: 0, 2219: 0, 670: 2, 2201: 0, 1241: 0, 5...
5  0.435989     26  {1856: 0, 2219: 0, 670: 0, 2201: 0, 1241: 2, 5...",2,6,1,0
6192,2523,58878,"[1, 13, 16, 5, 15, 11]","[29, 10, 79, 74, 52, 92]","[1857, 2232, 686, 2206, 1256, 518]",11.343075400306253,183,"{1856: 0.0, 2219: 0.0, 670: 1.0, 2201: 0.0, 1241: 0.0, 507: 4.0}","       loss jumbos                                             layout
0   26.3971     29  {1856: 1, 2219: 0, 670: 0, 2201: 0, 1241: 0, 5...
1   17.8755      4  {1856: 0, 2219: 0, 670: 0, 2201: 0, 1241: 0, 5...
2   12.5644     74  {1856: 0, 2219: 0, 670: 0, 2201: 1, 1241: 0, 5...
3   11.5339     10  {1856: 0, 2219: 1, 670: 0, 2201: 0, 1241: 0, 5...
4   4.55807     40  {1856: 0, 2219: 0, 670: 2, 2201: 0, 1241: 0, 5...
5  0.435989     26  {1856: 0, 2219: 0, 670: 0, 2201: 0, 1241: 2, 5...",3,6,1,0
6220,1959,13015,"[3, 5, 19, 8, 3, 3, 1, 1, 11]","[89, 19, 29, 84, 90, 68, 90, 52, 95]","[1681, 284, 1672, 1581, 240, 518, 173, 383, 785]",12.554333534425417,297,"{1678: 0.0, 279: 0.0, 1653: 0.0, 1573: 0.0, 237: 6.0, 515: 2.0, 172: 0.0, 382: 2.0, 774: 3.0}","       loss jumbos                                             layout
0   19.8571     15  {1678: 0, 279: 0, 1653: 0, 1573: 0, 237: 0, 51...
1   19.2956     84  {1678: 0, 279: 0, 1653: 0, 1573: 1, 237: 0, 51...
2   14.6503     10  {1678: 0, 279: 0, 1653: 1, 1573: 0, 237: 0, 51...
3   14.1909     89  {1678: 1, 279: 0, 1653: 0, 1573: 0, 237: 0, 51...
4   7.04441     35  {1678: 0, 279: 0, 1653: 0, 1573: 0, 237: 0, 51...
5   6.94232     15  {1678: 0, 279: 0, 1653: 0, 1573: 0, 237: 0, 51...
6   1.99081     12  {1678: 0, 279: 0, 1653: 0, 1573: 0, 237: 8, 51...
7   1.27616     18  {1678: 0, 279: 0, 1653: 0, 1573: 0, 237: 0, 51...
8  0.153139     19  {1678: 0, 279: 1, 1653: 1, 1573: 0, 237: 0, 51...",2,9,1,0
6220,1959,13015,"[3, 5, 19, 8, 3, 3, 1, 1, 11]","[89, 19, 29, 84, 90, 68, 90, 52, 95]","[1681, 284, 1672, 1581, 240, 518, 173, 383, 785]",8.543155897308246,283,"{1678: 0.0, 279: 0.0, 1653: 0.0, 1573: 0.0, 237: 2.0, 515: 2.0, 172: 0.0, 382: 2.0, 774: 2.0}","       loss jumbos                                             layout
0   19.8571     22  {1678: 0, 279: 0, 1653: 0, 1573: 0, 237: 0, 51...
1   14.1909     89  {1678: 1, 279: 0, 1653: 0, 1573: 0, 237: 0, 51...
2   7.04441     44  {1678: 0, 279: 0, 1653: 0, 1573: 1, 237: 1, 51...
3   7.04441     35  {1678: 0, 279: 0, 1653: 0, 1573: 0, 237: 0, 51...
4    5.8193     10  {1678: 0, 279: 0, 1653: 1, 1573: 0, 237: 0, 51...
5   1.99081      6  {1678: 0, 279: 0, 1653: 0, 1573: 0, 237: 8, 51...
6   1.63349     40  {1678: 0, 279: 0, 1653: 0, 1573: 1, 237: 0, 51...
7   1.27616     18  {1678: 0, 279: 0, 1653: 0, 1573: 0, 237: 0, 51...
8  0.153139     19  {1678: 0, 279: 1, 1653: 1, 1573: 0, 237: 0, 51...",3,9,1,0
