,w,n,L,q,B,loss,jumbos,inventory,summary,max_combo,layouts,target,edge
6678,"[392, 2633, 3585, 4164, 1056]","[1, 19, 5, 5, 12]",73714,"[73, 10, 100, 83, 12]",6208,34.44744494521509,191.0,"{391: 5.0, 2614: 0.0, 3580: 1.0, 4159: 0.0, 1044: 0.0}","      loss jumbos                                        layout
0  42.2519     88  {391: 0, 2614: 0, 3580: 1, 4159: 0, 1044: 0}
1  32.9253     83  {391: 0, 2614: 0, 3580: 0, 4159: 1, 1044: 0}
2   15.174      3  {391: 0, 2614: 2, 3580: 0, 4159: 0, 1044: 0}
3  6.55606      4  {391: 0, 2614: 1, 3580: 0, 4159: 0, 1044: 3}
4  4.36534     13  {391: 6, 2614: 0, 3580: 1, 4159: 0, 1044: 0}",2.0,5.0,1.0,0.0
6678,"[392, 2633, 3585, 4164, 1056]","[1, 19, 5, 5, 12]",73714,"[73, 10, 100, 83, 12]",6208,33.753767113947525,189.0,"{391: 5.0, 2614: 0.0, 3580: 1.0, 4159: 0.0, 1044: 0.0}","      loss jumbos                                        layout
0  42.2519     88  {391: 0, 2614: 0, 3580: 1, 4159: 0, 1044: 0}
1  32.9253     71  {391: 0, 2614: 0, 3580: 0, 4159: 1, 1044: 0}
2  15.9149     12  {391: 0, 2614: 0, 3580: 0, 4159: 1, 1044: 1}
3   15.174      5  {391: 0, 2614: 2, 3580: 0, 4159: 0, 1044: 0}
4  4.36534     13  {391: 6, 2614: 0, 3580: 1, 4159: 0, 1044: 0}",3.0,5.0,1.0,0.0
6693,"[95, 735, 1144, 455]","[8, 1, 20, 14]",21570,"[73, 35, 87, 67]",1306,19.851542610782182,157.0,"{87: 5.0, 734: 1.0, 1124: 0.0, 441: 1.0}","        loss jumbos                            layout
0    43.7213     23  {87: 0, 734: 1, 1124: 0, 441: 0}
1    30.3216     34  {87: 0, 734: 0, 1124: 0, 441: 2}
2    12.4043     87  {87: 0, 734: 0, 1124: 1, 441: 0}
3  0.0765697     13  {87: 6, 734: 1, 1124: 0, 441: 0}",2.0,4.0,1.0,0.0
6693,"[95, 735, 1144, 455]","[8, 1, 20, 14]",21570,"[73, 35, 87, 67]",1306,19.851542610782182,157.0,"{87: 5.0, 734: 1.0, 1124: 0.0, 441: 1.0}","        loss jumbos                            layout
0    43.7213     23  {87: 0, 734: 1, 1124: 0, 441: 0}
1    30.3216     34  {87: 0, 734: 0, 1124: 0, 441: 2}
2    12.4043     87  {87: 0, 734: 0, 1124: 1, 441: 0}
3  0.0765697     13  {87: 6, 734: 1, 1124: 0, 441: 0}",3.0,4.0,1.0,0.0
6694,"[359, 54, 44, 437, 271, 382, 343]","[8, 16, 7, 2, 19, 13, 9]",43676,"[82, 64, 88, 33, 69, 66, 20]",653,30.680491934885417,227.0,"{351: 0.0, 38: 1.0, 37: 2.0, 435: 0.0, 252: 1.0, 369: 1.0, 334: 0.0}","       loss jumbos                                             layout
0    45.023     82  {351: 1, 38: 0, 37: 0, 435: 0, 252: 0, 369: 0,...
1   41.5008     39  {351: 0, 38: 0, 37: 0, 435: 0, 252: 0, 369: 1,...
2   33.0781     33  {351: 0, 38: 0, 37: 0, 435: 1, 252: 0, 369: 0,...
3   16.9985     25  {351: 0, 38: 0, 37: 0, 435: 0, 252: 2, 369: 0,...
4   5.97243     20  {351: 0, 38: 0, 37: 0, 435: 0, 252: 1, 369: 0,...
5   1.07198     15  {351: 0, 38: 0, 37: 6, 435: 0, 252: 0, 369: 1,...
6  0.153139     13  {351: 0, 38: 5, 37: 0, 435: 0, 252: 0, 369: 1,...",2.0,7.0,1.0,0.0
6694,"[359, 54, 44, 437, 271, 382, 343]","[8, 16, 7, 2, 19, 13, 9]",43676,"[82, 64, 88, 33, 69, 66, 20]",653,30.680491934885417,227.0,"{351: 0.0, 38: 1.0, 37: 2.0, 435: 0.0, 252: 1.0, 369: 1.0, 334: 0.0}","       loss jumbos                                             layout
0    45.023     82  {351: 1, 38: 0, 37: 0, 435: 0, 252: 0, 369: 0,...
1   41.5008     39  {351: 0, 38: 0, 37: 0, 435: 0, 252: 0, 369: 1,...
2   33.0781     33  {351: 0, 38: 0, 37: 0, 435: 1, 252: 0, 369: 0,...
3   16.9985     25  {351: 0, 38: 0, 37: 0, 435: 0, 252: 2, 369: 0,...
4   5.97243     20  {351: 0, 38: 0, 37: 0, 435: 0, 252: 1, 369: 0,...
5   1.07198     15  {351: 0, 38: 0, 37: 6, 435: 0, 252: 0, 369: 1,...
6  0.153139     13  {351: 0, 38: 5, 37: 0, 435: 0, 252: 0, 369: 1,...",3.0,7.0,1.0,0.0
6697,"[3402, 3056, 2779, 3892]","[19, 5, 5, 2]",92614,"[41, 11, 15, 48]",4803,27.29200047072029,115.0,"{3383: 0.0, 3051: 0.0, 2774: 0.0, 3890: 0.0}","      loss jumbos                                layout
0  42.1403     15  {3383: 0, 3051: 0, 2774: 1, 3890: 0}
1  36.3731     11  {3383: 0, 3051: 1, 2774: 0, 3890: 0}
2  29.1693     41  {3383: 1, 3051: 0, 2774: 0, 3890: 0}
3  18.9673     48  {3383: 0, 3051: 0, 2774: 0, 3890: 1}",2.0,4.0,1.0,0.0
6697,"[3402, 3056, 2779, 3892]","[19, 5, 5, 2]",92614,"[41, 11, 15, 48]",4803,27.29200047072029,115.0,"{3383: 0.0, 3051: 0.0, 2774: 0.0, 3890: 0.0}","      loss jumbos                                layout
0  42.1403     15  {3383: 0, 3051: 0, 2774: 1, 3890: 0}
1  36.3731     11  {3383: 0, 3051: 1, 2774: 0, 3890: 0}
2  29.1693     41  {3383: 1, 3051: 0, 2774: 0, 3890: 0}
3  18.9673     48  {3383: 0, 3051: 0, 2774: 0, 3890: 1}",3.0,4.0,1.0,0.0
6699,[6320],[6],94647,[24],9523,33.63435892050825,24.0,{6314: 0.0},"      loss jumbos     layout
0  33.6344     24  {6314: 1}",2.0,1.0,1.0,0.0
6699,[6320],[6],94647,[24],9523,33.63435892050825,24.0,{6314: 0.0},"      loss jumbos     layout
0  33.6344     24  {6314: 1}",3.0,1.0,1.0,0.0
6700,[469],[2],23744,[59],744,36.96236559139785,59.0,{467: 0.0},"      loss jumbos    layout
0  36.9624     59  {467: 1}",2.0,1.0,1.0,0.0
6700,[469],[2],23744,[59],744,36.96236559139785,59.0,{467: 0.0},"      loss jumbos    layout
0  36.9624     59  {467: 1}",3.0,1.0,1.0,0.0
6705,"[459, 67, 539]","[20, 10, 3]",38116,"[19, 79, 48]",614,14.237956454654553,76.0,"{439: 0.0, 57: 2.0, 536: 0.0}","      loss jumbos                   layout
0  25.2443     19  {439: 1, 57: 0, 536: 0}
1   12.215     48  {439: 0, 57: 0, 536: 1}
2  1.79153      9  {439: 0, 57: 9, 536: 0}",2.0,3.0,1.0,0.0
6705,"[459, 67, 539]","[20, 10, 3]",38116,"[19, 79, 48]",614,-25.974066649962417,52.0,"{439: 0.0, 57: 5.0, 536: 0.0}","      loss jumbos                   layout
0  1.79153      4  {439: 0, 57: 9, 536: 0}
1  1.30293     29  {439: 0, 57: 1, 536: 1}
2 -73.4528     19  {439: 1, 57: 1, 536: 1}",3.0,3.0,1.0,0.0
6712,"[4307, 7700, 5530, 7487, 9135, 3351, 3636, 5241, 4756]","[17, 17, 7, 12, 16, 3, 20, 6, 4]",37385,"[46, 83, 61, 70, 82, 21, 42, 59, 41]",9468,15.858753300835092,79.0,"{1091: 1.0, 278: 1.0, 2702: 0.0, 706: 0.0, 958: 1.0}","      loss jumbos                                      layout
0  31.3096     23  {1091: 0, 278: 0, 2702: 0, 706: 0, 958: 2}
1  22.7674     10  {1091: 2, 278: 0, 2702: 0, 706: 0, 958: 0}
2  10.6954     22  {1091: 1, 278: 0, 2702: 0, 706: 2, 958: 0}
3  4.55348     10  {1091: 0, 278: 0, 2702: 1, 706: 0, 958: 0}
4  1.72962     14  {1091: 2, 278: 2, 2702: 0, 706: 0, 958: 0}",2.0,5.0,1.0,0.0
6712,"[4307, 7700, 5530, 7487, 9135, 3351, 3636, 5241, 4756]","[17, 17, 7, 12, 16, 3, 20, 6, 4]",37385,"[46, 83, 61, 70, 82, 21, 42, 59, 41]",9468,15.858753300835096,79.0,"{1091: 1.0, 278: 1.0, 2702: 0.0, 706: 0.0, 958: 1.0}","       loss jumbos                                      layout
0   31.3096     23  {1091: 0, 278: 0, 2702: 0, 706: 0, 958: 2}
1   22.7674     21  {1091: 2, 278: 0, 2702: 0, 706: 0, 958: 0}
2   4.55348     10  {1091: 0, 278: 0, 2702: 1, 706: 0, 958: 0}
3   1.72962      3  {1091: 2, 278: 2, 2702: 0, 706: 0, 958: 0}
4  0.176491     22  {1091: 1, 278: 1, 2702: 0, 706: 2, 958: 0}",3.0,5.0,1.0,0.0
6712,"[4307, 7700, 5530, 7487, 9135, 3351, 3636, 5241, 4756]","[17, 17, 7, 12, 16, 3, 20, 6, 4]",37385,"[46, 83, 61, 70, 82, 21, 42, 59, 41]",9468,16.260336695228553,401.0,"{4290: 1.0, 7683: 0.0, 5523: 0.0, 7475: 0.0, 9119: 0.0, 3348: 0.0, 3616: 0.0, 5235: 0.0, 4752: 0.0}","      loss jumbos                                             layout
0  41.5927     61  {4290: 0, 7683: 0, 5523: 1, 7475: 0, 9119: 0, ...
1  23.1939      2  {4290: 0, 7683: 0, 5523: 0, 7475: 0, 9119: 0, ...
2  20.9231     70  {4290: 0, 7683: 0, 5523: 0, 7475: 1, 9119: 0, ...
3  18.6734     83  {4290: 0, 7683: 1, 5523: 0, 7475: 0, 9119: 0, ...
4  9.25222     21  {4290: 0, 7683: 0, 5523: 0, 7475: 0, 9119: 0, ...
5  9.01986      3  {4290: 2, 7683: 0, 5523: 0, 7475: 0, 9119: 0, ...
6  6.24208     38  {4290: 0, 7683: 0, 5523: 0, 7475: 0, 9119: 0, ...
7  4.27757     41  {4290: 1, 7683: 0, 5523: 0, 7475: 0, 9119: 0, ...
8  3.51711     82  {4290: 0, 7683: 0, 5523: 0, 7475: 0, 9119: 1, ...",2.0,9.0,1.0,0.0
6712,"[4307, 7700, 5530, 7487, 9135, 3351, 3636, 5241, 4756]","[17, 17, 7, 12, 16, 3, 20, 6, 4]",37385,"[46, 83, 61, 70, 82, 21, 42, 59, 41]",9468,16.260336695228553,401.0,"{4290: 1.0, 7683: 0.0, 5523: 0.0, 7475: 0.0, 9119: 0.0, 3348: 0.0, 3616: 0.0, 5235: 0.0, 4752: 0.0}","      loss jumbos                                             layout
0  41.5927     61  {4290: 0, 7683: 0, 5523: 1, 7475: 0, 9119: 0, ...
1  23.1939      2  {4290: 0, 7683: 0, 5523: 0, 7475: 0, 9119: 0, ...
2  20.9231     70  {4290: 0, 7683: 0, 5523: 0, 7475: 1, 9119: 0, ...
3  18.6734     83  {4290: 0, 7683: 1, 5523: 0, 7475: 0, 9119: 0, ...
4  9.25222     21  {4290: 0, 7683: 0, 5523: 0, 7475: 0, 9119: 0, ...
5  9.01986      3  {4290: 2, 7683: 0, 5523: 0, 7475: 0, 9119: 0, ...
6  6.24208     38  {4290: 0, 7683: 0, 5523: 0, 7475: 0, 9119: 0, ...
7  4.27757     41  {4290: 1, 7683: 0, 5523: 0, 7475: 0, 9119: 0, ...
8  3.51711     82  {4290: 0, 7683: 0, 5523: 0, 7475: 0, 9119: 1, ...",3.0,9.0,1.0,0.0
6723,"[5987, 7034, 539]","[17, 16, 11]",88654,"[100, 99, 12]",7654,14.941664489155999,200.0,"{5970: 0.0, 7018: 0.0, 528: 1.0}","      loss jumbos                       layout
0  21.7795    100   {5970: 1, 7018: 0, 528: 0}
1   8.4531      1  {5970: 0, 7018: 0, 528: 13}
2  8.10034     99   {5970: 0, 7018: 1, 528: 0}",2.0,3.0,1.0,0.0
6723,"[5987, 7034, 539]","[17, 16, 11]",88654,"[100, 99, 12]",7654,11.470929247754318,199.0,"{5970: 0.0, 7018: 0.0, 528: 87.0}","      loss jumbos                      layout
0  21.7795    100  {5970: 1, 7018: 0, 528: 0}
1  1.05827     99  {5970: 0, 7018: 1, 528: 1}",3.0,2.0,1.0,0.0
6735,"[678, 2147, 3554, 356, 683, 4810]","[8, 11, 4, 3, 16, 10]",54855,"[54, 55, 50, 97, 38, 98]",4893,8.429834352581135,195.0,"{670: 4.0, 2136: 2.0, 3550: 0.0, 353: 3.0, 667: 2.0, 4800: 0.0}","       loss jumbos                                             layout
0   27.3656     50  {670: 0, 2136: 0, 3550: 1, 353: 0, 667: 0, 480...
1   4.96628     20  {670: 0, 2136: 2, 3550: 0, 353: 1, 667: 0, 480...
2    1.6963     98  {670: 0, 2136: 0, 3550: 0, 353: 0, 667: 0, 480...
3   0.69487      7  {670: 4, 2136: 1, 3550: 0, 353: 0, 667: 0, 480...
4  0.286123     10  {670: 0, 2136: 1, 3550: 0, 353: 0, 667: 4, 480...
5  0.224811     10  {670: 3, 2136: 0, 3550: 0, 353: 8, 667: 0, 480...",2.0,6.0,1.0,0.0
6735,"[678, 2147, 3554, 356, 683, 4810]","[8, 11, 4, 3, 16, 10]",54855,"[54, 55, 50, 97, 38, 98]",4893,5.211310402399713,189.0,"{670: 1.0, 2136: 1.0, 3550: 0.0, 353: 19.0, 667: 4.0, 4800: 0.0}","        loss jumbos                                             layout
0    13.5091     50  {670: 1, 2136: 0, 3550: 1, 353: 0, 667: 0, 480...
1     5.4159      4  {670: 0, 2136: 0, 3550: 0, 353: 13, 667: 0, 48...
2    4.96628     24  {670: 0, 2136: 2, 3550: 0, 353: 1, 667: 0, 480...
3     1.6963     98  {670: 0, 2136: 0, 3550: 0, 353: 0, 667: 0, 480...
4   0.286123      8  {670: 0, 2136: 1, 3550: 0, 353: 0, 667: 4, 480...
5  0.0204374      5  {670: 1, 2136: 0, 3550: 0, 353: 8, 667: 2, 480...",3.0,6.0,1.0,0.0
6748,"[1104, 1553]","[1, 16]",13848,"[64, 65]",2149,38.09956677163707,129.0,"{1103: 0.0, 1537: 0.0}","      loss jumbos              layout
0  48.6273     64  {1103: 1, 1537: 0}
1  27.7338     65  {1103: 0, 1537: 1}",2.0,2.0,1.0,0.0
6748,"[1104, 1553]","[1, 16]",13848,"[64, 65]",2149,38.09956677163707,129.0,"{1103: 0.0, 1537: 0.0}","      loss jumbos              layout
0  48.6273     64  {1103: 1, 1537: 0}
1  27.7338     65  {1103: 0, 1537: 1}",3.0,2.0,1.0,0.0
6777,"[3665, 4083, 4932, 4995, 7005, 744, 897]","[7, 15, 19, 18, 8, 1, 10]",52097,"[52, 69, 62, 28, 66, 42, 51]",7357,24.151748082966943,263.0,"{3658: 0.0, 4068: 0.0, 4913: 0.0, 4977: 0.0, 6997: 0.0, 743: 3.0, 887: 9.0}","       loss jumbos                                             layout
0   44.5018     69  {3658: 0, 4068: 1, 4913: 0, 4977: 0, 6997: 0, ...
1   32.9618     62  {3658: 0, 4068: 0, 4913: 1, 4977: 0, 6997: 0, ...
2   32.1055     28  {3658: 0, 4068: 0, 4913: 0, 4977: 1, 6997: 0, ...
3   4.78456     66  {3658: 0, 4068: 0, 4913: 0, 4977: 0, 6997: 1, ...
4   2.46024      3  {3658: 0, 4068: 0, 4913: 0, 4977: 0, 6997: 0, ...
5  0.666032      9  {3658: 0, 4068: 0, 4913: 0, 4977: 0, 6997: 0, ...
6  0.366997     26  {3658: 2, 4068: 0, 4913: 0, 4977: 0, 6997: 0, ...",2.0,7.0,1.0,0.0
6777,"[3665, 4083, 4932, 4995, 7005, 744, 897]","[7, 15, 19, 18, 8, 1, 10]",52097,"[52, 69, 62, 28, 66, 42, 51]",7357,21.009379897395455,253.0,"{3658: 0.0, 4068: 0.0, 4913: 2.0, 4977: 0.0, 6997: 0.0, 743: 3.0, 887: 1.0}","       loss jumbos                                             layout
0   44.5018     69  {3658: 0, 4068: 1, 4913: 0, 4977: 0, 6997: 0, ...
1   32.9618     23  {3658: 0, 4068: 0, 4913: 1, 4977: 0, 6997: 0, ...
2   32.1055     28  {3658: 0, 4068: 0, 4913: 0, 4977: 1, 6997: 0, ...
3   8.57687     26  {3658: 0, 4068: 0, 4913: 1, 4977: 0, 6997: 0, ...
4   4.78456     66  {3658: 0, 4068: 0, 4913: 0, 4977: 0, 6997: 1, ...
5   2.62335     15  {3658: 0, 4068: 0, 4913: 1, 4977: 0, 6997: 0, ...
6  0.366997     26  {3658: 2, 4068: 0, 4913: 0, 4977: 0, 6997: 0, ...",3.0,7.0,1.0,0.0
6780,"[2908, 632, 3992]","[19, 15, 1]",39732,"[44, 83, 92]",4003,8.684486635023731,150.0,"{2889: 0.0, 617: 1.0, 3991: 0.0}","       loss jumbos                      layout
0   27.3545     44  {2889: 1, 617: 0, 3991: 0}
1   5.27105     14  {2889: 0, 617: 6, 3991: 0}
2  0.274794     92  {2889: 0, 617: 0, 3991: 1}",2.0,3.0,1.0,0.0
6780,"[2908, 632, 3992]","[19, 15, 1]",39732,"[44, 83, 92]",4003,8.684486635023731,150.0,"{2889: 0.0, 617: 1.0, 3991: 0.0}","       loss jumbos                      layout
0   27.3545     44  {2889: 1, 617: 0, 3991: 0}
1   5.27105     14  {2889: 0, 617: 6, 3991: 0}
2  0.274794     92  {2889: 0, 617: 0, 3991: 1}",3.0,3.0,1.0,0.0
6805,"[247, 141, 72, 108, 132, 72, 186, 189]","[11, 2, 11, 15, 2, 12, 5, 3]",73810,"[77, 71, 89, 87, 96, 38, 76, 45]",317,9.884677044008892,305.0,"{236: 0.0, 139: 1.0, 61: 3.0, 93: 0.0, 130: 0.0, 60: 54.0, 181: 0.0, 186: 0.0}","      loss jumbos                                             layout
0  40.3785     34  {236: 0, 139: 0, 61: 0, 93: 0, 130: 0, 60: 0, ...
1   22.082     77  {236: 1, 139: 0, 61: 0, 93: 0, 130: 0, 60: 0, ...
2  16.7192     48  {236: 0, 139: 0, 61: 0, 93: 0, 130: 2, 60: 0, ...
3   11.041     36  {236: 0, 139: 2, 61: 0, 93: 0, 130: 0, 60: 0, ...
4  7.25552     76  {236: 0, 139: 0, 61: 0, 93: 1, 130: 0, 60: 0, ...
5  6.30915     11  {236: 0, 139: 0, 61: 0, 93: 1, 130: 0, 60: 0, ...
6 -81.7035     23  {236: 0, 139: 0, 61: 4, 93: 0, 130: 0, 60: 4, ...",2.0,7.0,1.0,0.0
6805,"[247, 141, 72, 108, 132, 72, 186, 189]","[11, 2, 11, 15, 2, 12, 5, 3]",73810,"[77, 71, 89, 87, 96, 38, 76, 45]",317,9.884677044008892,305.0,"{236: 0.0, 139: 1.0, 61: 3.0, 93: 0.0, 130: 0.0, 60: 54.0, 181: 0.0, 186: 0.0}","      loss jumbos                                             layout
0  40.3785     34  {236: 0, 139: 0, 61: 0, 93: 0, 130: 0, 60: 0, ...
1   22.082     77  {236: 1, 139: 0, 61: 0, 93: 0, 130: 0, 60: 0, ...
2  16.7192     48  {236: 0, 139: 0, 61: 0, 93: 0, 130: 2, 60: 0, ...
3   11.041     36  {236: 0, 139: 2, 61: 0, 93: 0, 130: 0, 60: 0, ...
4  7.25552     76  {236: 0, 139: 0, 61: 0, 93: 1, 130: 0, 60: 0, ...
5  6.30915     11  {236: 0, 139: 0, 61: 0, 93: 1, 130: 0, 60: 0, ...
6 -81.7035     23  {236: 0, 139: 0, 61: 4, 93: 0, 130: 0, 60: 4, ...",3.0,7.0,1.0,0.0
6807,"[1684, 6470, 3244, 7588]","[3, 1, 8, 1]",20918,"[73, 36, 70, 26]",8293,11.503790495531081,107.0,"{1681: 3.0, 6469: 0.0, 3236: 0.0, 7587: 0.0}","      loss jumbos                                layout
0  21.7653     35  {1681: 0, 6469: 0, 3236: 2, 7587: 0}
1  18.7749     10  {1681: 4, 6469: 0, 3236: 0, 7587: 0}
2  8.50115     26  {1681: 0, 6469: 0, 3236: 0, 7587: 1}
3  1.67611     36  {1681: 1, 6469: 1, 3236: 0, 7587: 0}",2.0,4.0,1.0,0.0
6807,"[1684, 6470, 3244, 7588]","[3, 1, 8, 1]",20918,"[73, 36, 70, 26]",8293,11.503790495531081,107.0,"{1681: 3.0, 6469: 0.0, 3236: 0.0, 7587: 0.0}","      loss jumbos                                layout
0  21.7653     35  {1681: 0, 6469: 0, 3236: 2, 7587: 0}
1  18.7749     10  {1681: 4, 6469: 0, 3236: 0, 7587: 0}
2  8.50115     26  {1681: 0, 6469: 0, 3236: 0, 7587: 1}
3  1.67611     36  {1681: 1, 6469: 1, 3236: 0, 7587: 0}",3.0,4.0,1.0,0.0
6817,"[5183, 2022, 6488, 3656]","[5, 4, 3, 4]",43779,"[86, 68, 77, 69]",8721,22.471475447051642,198.0,"{5178: 0.0, 2018: 0.0, 6485: 0.0, 3652: 1.0}","      loss jumbos                                layout
0  40.5687     86  {5178: 1, 2018: 0, 6485: 0, 3652: 0}
1  25.6049      9  {5178: 0, 2018: 0, 6485: 1, 3652: 0}
2  16.1564     35  {5178: 0, 2018: 0, 6485: 0, 3652: 2}
3  2.41945     68  {5178: 0, 2018: 1, 6485: 1, 3652: 0}",2.0,4.0,1.0,0.0
6817,"[5183, 2022, 6488, 3656]","[5, 4, 3, 4]",43779,"[86, 68, 77, 69]",8721,22.471475447051642,198.0,"{5178: 0.0, 2018: 0.0, 6485: 0.0, 3652: 1.0}","      loss jumbos                                layout
0  40.5687     86  {5178: 1, 2018: 0, 6485: 0, 3652: 0}
1  25.6049      9  {5178: 0, 2018: 0, 6485: 1, 3652: 0}
2  16.1564     35  {5178: 0, 2018: 0, 6485: 0, 3652: 2}
3  2.41945     68  {5178: 0, 2018: 1, 6485: 1, 3652: 0}",3.0,4.0,1.0,0.0
6836,"[1430, 384, 806, 848, 780, 701, 1173]","[3, 9, 16, 13, 6, 12, 8]",53857,"[91, 75, 17, 89, 63, 63, 48]",1609,19.70891888467178,309.0,"{1427: 0.0, 375: 0.0, 790: 0.0, 835: 0.0, 774: 1.0, 689: 1.0, 1165: 0.0}","      loss jumbos                                             layout
0  47.2965     89  {1427: 0, 375: 0, 790: 0, 835: 1, 774: 0, 689:...
1  27.0976      7  {1427: 0, 375: 0, 790: 0, 835: 0, 774: 0, 689:...
2  12.8651     32  {1427: 0, 375: 0, 790: 0, 835: 0, 774: 0, 689:...
3  11.1249     91  {1427: 1, 375: 0, 790: 0, 835: 0, 774: 0, 689:...
4  3.23182     41  {1427: 0, 375: 1, 790: 0, 835: 0, 774: 0, 689:...
5  3.04537     32  {1427: 0, 375: 0, 790: 0, 835: 0, 774: 2, 689:...
6  2.17526     17  {1427: 0, 375: 2, 790: 1, 835: 0, 774: 0, 689:...",2.0,7.0,1.0,0.0
6836,"[1430, 384, 806, 848, 780, 701, 1173]","[3, 9, 16, 13, 6, 12, 8]",53857,"[91, 75, 17, 89, 63, 63, 48]",1609,10.590698081414786,277.0,"{1427: 0.0, 375: 0.0, 790: 0.0, 835: 0.0, 774: 1.0, 689: 0.0, 1165: 0.0}","      loss jumbos                                             layout
0  27.0976     33  {1427: 0, 375: 0, 790: 0, 835: 0, 774: 0, 689:...
1  23.4307     26  {1427: 0, 375: 1, 790: 0, 835: 1, 774: 0, 689:...
2  11.1249     91  {1427: 1, 375: 0, 790: 0, 835: 0, 774: 0, 689:...
3  3.72902     63  {1427: 0, 375: 0, 790: 0, 835: 1, 774: 0, 689:...
4  3.23182     15  {1427: 0, 375: 1, 790: 0, 835: 0, 774: 0, 689:...
5  3.04537     32  {1427: 0, 375: 0, 790: 0, 835: 0, 774: 2, 689:...
6  2.17526     17  {1427: 0, 375: 2, 790: 1, 835: 0, 774: 0, 689:...",3.0,7.0,1.0,0.0
6837,"[4730, 1430, 161]","[13, 9, 10]",43656,"[92, 21, 25]",5947,19.25000806789944,99.0,"{4717: 0.0, 1421: 4.0, 151: 3.0}","       loss jumbos                       layout
0   20.4641     92   {4717: 1, 1421: 0, 151: 0}
1   3.81705      6   {4717: 0, 1421: 4, 151: 0}
2  0.151337      1  {4717: 0, 1421: 1, 151: 28}",2.0,3.0,1.0,0.0
6837,"[4730, 1430, 161]","[13, 9, 10]",43656,"[92, 21, 25]",5947,13.121522726109623,92.0,"{4717: 0.0, 1421: 0.0, 151: 38.0}","      loss jumbos                      layout
0  20.4641     71  {4717: 1, 1421: 0, 151: 0}
1 -11.7034     21  {4717: 1, 1421: 1, 151: 3}",3.0,2.0,1.0,0.0
6844,"[4794, 1314, 5258, 1517, 4002, 3614, 3098]","[9, 3, 10, 20, 2, 1, 7]",56663,"[80, 51, 10, 32, 52, 53, 18]",5586,15.359491955912585,213.0,"{4785: 0.0, 1311: 0.0, 5248: 0.0, 1497: 0.0, 4000: 0.0, 3613: 0.0, 3091: 0.0}","      loss jumbos                                             layout
0  44.5399     18  {4785: 0, 1311: 0, 5248: 0, 1497: 0, 4000: 0, ...
1  35.3025     22  {4785: 0, 1311: 0, 5248: 0, 1497: 0, 4000: 0, ...
2  14.1783     80  {4785: 1, 1311: 0, 5248: 0, 1497: 0, 4000: 0, ...
3  8.14536     31  {4785: 0, 1311: 0, 5248: 0, 1497: 1, 4000: 0, ...
4  5.87182     10  {4785: 0, 1311: 0, 5248: 1, 1497: 0, 4000: 0, ...
5  4.83351     51  {4785: 0, 1311: 1, 5248: 0, 1497: 0, 4000: 1, ...
6  1.19943      1  {4785: 0, 1311: 0, 5248: 0, 1497: 1, 4000: 1, ...",2.0,7.0,1.0,0.0
6844,"[4794, 1314, 5258, 1517, 4002, 3614, 3098]","[9, 3, 10, 20, 2, 1, 7]",56663,"[80, 51, 10, 32, 52, 53, 18]",5586,15.359491955912585,213.0,"{4785: 0.0, 1311: 0.0, 5248: 0.0, 1497: 0.0, 4000: 0.0, 3613: 0.0, 3091: 0.0}","      loss jumbos                                             layout
0  44.5399     18  {4785: 0, 1311: 0, 5248: 0, 1497: 0, 4000: 0, ...
1  35.3025     22  {4785: 0, 1311: 0, 5248: 0, 1497: 0, 4000: 0, ...
2  14.1783     80  {4785: 1, 1311: 0, 5248: 0, 1497: 0, 4000: 0, ...
3  11.7794     31  {4785: 0, 1311: 1, 5248: 0, 1497: 0, 4000: 0, ...
4  5.87182     10  {4785: 0, 1311: 0, 5248: 1, 1497: 0, 4000: 0, ...
5  4.83351     20  {4785: 0, 1311: 1, 5248: 0, 1497: 0, 4000: 1, ...
6  1.19943     32  {4785: 0, 1311: 0, 5248: 0, 1497: 1, 4000: 1, ...",3.0,7.0,1.0,0.0
6867,"[1787, 2978, 2085]","[16, 20, 2]",79338,"[62, 95, 98]",3669,27.233724642759803,224.0,"{1771: 0.0, 2958: 0.0, 2083: 0.0}","      loss jumbos                       layout
0  43.1725     98  {1771: 0, 2958: 0, 2083: 1}
1  18.8335     95  {1771: 0, 2958: 1, 2083: 0}
2  2.58926     31  {1771: 2, 2958: 0, 2083: 0}",2.0,3.0,1.0,0.0
6867,"[1787, 2978, 2085]","[16, 20, 2]",79338,"[62, 95, 98]",3669,27.233724642759803,224.0,"{1771: 0.0, 2958: 0.0, 2083: 0.0}","      loss jumbos                       layout
0  43.1725     98  {1771: 0, 2958: 0, 2083: 1}
1  18.8335     95  {1771: 0, 2958: 1, 2083: 0}
2  2.58926     31  {1771: 2, 2958: 0, 2083: 0}",3.0,3.0,1.0,0.0
6904,"[4800, 276, 102, 2797]","[15, 16, 20, 11]",81264,"[13, 17, 22, 73]",6805,19.775900073475384,52.0,"{4785: 0.0, 260: 11.0, 82: 17.0, 2786: 2.0}","       loss jumbos                              layout
0   29.4636     13   {4785: 1, 260: 0, 82: 0, 2786: 0}
1   17.7957     36   {4785: 0, 260: 0, 82: 0, 2786: 2}
2   2.11609      2  {4785: 0, 260: 14, 82: 0, 2786: 1}
3  0.440852      1  {4785: 0, 260: 0, 82: 39, 2786: 1}",2.0,4.0,1.0,0.0
